 0.0148   -656  -3936    176     23    500    141    102    -24    -21
 0.0148   -672  -4032    256     23    500    141     59    -15   -179
 0.0148   -672  -4032    256     23    500    141     39    -17   -265
 0.0148   -720  -4064    288     23    500    141     21    -30   -338
 0.0148   -640  -4192    272     23    500    141     15    -66   -500
 0.0148   -528  -4240    240     23    500    141     15   -123   -516
 0.0148   -528  -4240    240     23    500    141      2   -431   -402
 0.0148   -576  -4336    144      0    510    132    107   -475   -486
 0.0148   -800  -4528    192      0    510    132    181   -361   -549
 0.0148  -1440  -4512    224      0    510    132    196   -375    237
 0.0148  -1440  -4512    224      0    510    132    192    -70    806
 0.0148  -1504  -4784    480      0    510    132     10    152   1422
 0.0148  -1376  -5072    688      0    510    132     84    -57   1613
 0.0148  -2624  -4976    272      0    510    132     23   -128   1494
 0.0148  -2624  -4976    272      0    510    132    -53     25   2032
 0.0148  -2640  -5408    720    108    442    132   -111    896   3073
 0.0148   -928  -5440   1328    108    442    132   -470    650   4045
 0.0148   -912  -5184   1216    108    442    132   -457    171   3513
 0.0148   -912  -5184   1216    108    442    132   -513     38   2766
 0.0148  -1360  -4864    832    108    442    132   -524    168   1565
 0.0148  -1632  -4960    704    108    442    132   -547    300   1276
 0.0148   -544  -4784    896    108    442    132   -562    740   -413
 0.0148   -544  -4784    896    108    442    132   -715    372     -4
 0.0148  -1472  -4688    752    108    442    132   -788   -252    675
 0.0148  -1760  -4496    544    207    369    180   -995   -317   1609
 0.0148  -1440  -4208    480    207    369    180  -1133   -186   2092
 0.0148  -1440  -4208    480    207    369    180  -1516   -407   2606
 0.0148  -1248  -3728    480    207    369    180  -1407   -543   2539
 0.0148  -1216  -3392    496    207    369    180  -1391   -630   2272
 0.0148  -1472  -3264    416    207    369    180  -1267   -760   1462
 0.0148  -1312  -3264    416    207    369    180  -1212   -811   1077
 0.0148  -1376  -3168    336    207    369    180  -1166   -910    457
 0.0148  -1680  -2960    368    207    369    180  -1097  -1001    183
 0.0148  -1680  -2688    416    261    293    188  -1050  -1070    -94
 0.0148  -1904  -2688    416    261    293    188   -895  -1116   -626
 0.0148  -2496  -2608    224    261    293    188   -808  -1449   -698
 0.0148  -9504  -2768  -1872    261    293    188   -537   -965    551
 0.0148  -9504  -2000   -432    261    293    188   -904   1206   2229
 0.0148  -2720  -2016   -432    261    293    188  -1323   1337   3154
 0.0148  -3392  -1840   -336    261    293    188   -768   -986   1818
 0.0148  -3760  -1520    256    261    293    188   -647   -976   1749
 0.0148  -3760  -1520      0    261    293    188   -512   -930   1305
 0.0148  -3440  -1552     48    292    205    163    -64  -1160   1047
 0.0148  -3440  -1488   -400    292    205    163    -30  -1202    963
 0.0148  -3424  -1488   -416    292    205    163    -30  -1011    546
 0.0148  -3424  -1488   -416    292    205    163    -20   -914    368
 0.0148  -3728  -1472     32    292    205    163     24   -725     89
 0.0148  -3968  -1312    128    292    205    163    127   -357    -48
 0.0148  -4032  -1376      0    292    205    163    191   -206   -148
 0.0148  -4032  -1376      0    292    205    163    212   -191    -91
 0.0148  -4512  -1904    -16    292    205    163    128   -279    146
 0.0148  -4528  -2160      0    284    175    118     -7    -23    637
 0.0148  -3968  -2096   -224    284    175    118   -307   -296    789
 0.0148  -3968  -2096   -224    284    175    118   -438   -312    804
 0.0148  -3536  -1456     64    284    175    118   -380   -274    687
 0.0148  -3216  -1136   -464    284    175    118   -311   -313    634
 0.0148  -3248   -944   -656    284    175    118   -287   -383    850
 0.0148  -3248   -944   -656    284    175    118   -240   -397    956
 0.0148  -3280   -912   -592    284    175    118   -233   -387   1000
 0.0148  -3360   -704   -400    290    108     98   -242   -375   1024
 0.0148  -3360   -672   -400    290    108     98   -213   -354   1045
 0.0148  -3360   -672   -400    290    108     98   -197   -347   1171
 0.0148  -3168   -704   -448    290    108     98   -228   -376   1267
 0.0148  -3264   -880   -496    290    108     98   -251   -461   1307
 0.0148  -3776  -1040   -320    290    108     98   -397   -570   1201
 0.0148  -3776  -1040   -320    290    108     98   -468   -451   1034
 0.0148  -4208  -1152   -208    290    108     98   -560   -258    423
 0.0148  -3888   -960    -16    290    108     98   -725    419   -410
 0.0148  -2176   -720    896    293     84     94   -693    835  -1339
 0.0148  -2176   -720    896    293     84     94   -405   1034  -3673
 0.0148  -2352   -944   1552    293     84     94   -197    320  -4200
 0.0148  -3520  -1168   1552    293     84     94    -84    -22  -3693
 0.0148  -3552  -1984   1040    293     84     94     66   -286  -3461
 0.0148  -3552  -1984   1040    293     84     94     64    -74  -3258
 0.0148  -5360  -2368    304    293     84     94   -247    129  -2199
 0.0148  -5264  -2544    448    293     84     94   -578   1054    -53
 0.0148  -3360  -2544    416    293     84     94   -864   1553   2427
 0.0148  -3360  -2544    416    277    234    142   -991   1103   2036
 0.0148  -3456  -2112    288    277    234    142   -917    722   1574
 0.0148  -3776  -1728    416    277    234    142   -945    392   1989
 0.0148  -3648  -1680    368    277    234    142   -898    337   2122
 0.0148  -3648  -1680    368    277    234    142   -972    405   2375
 0.0148  -3296  -1376   -192    277    234    142  -1054    131   2402
 0.0148  -3152   -832   -112    277    234    142  -1068   -104   2344
 0.0148  -3344   -704    -80    277    234    142   -988   -291   2200
 0.0148  -3344   -704    -80    277    234    142  -1021   -286   2183
 0.0148  -3184   -400   -208    322     77    165  -1083   -263   1816
 0.0148  -3552   -416   -240    322     77    165  -1119   -245   1690
 0.0148  -3584   -384     80    322     77    165  -1159   -158   1680
 0.0148  -3584   -384     80    322     77    165  -1097    -83   1796
 0.0148  -3680   -240    144    322     77    165  -1101    -84   1910
 0.0148  -3856    176    144    322     77    165  -1083   -111   1733
 0.0148  -4032    400     48    322     77    165   -879   -127   1505
 0.0148  -4032    400     48    322     77    165   -729   -107   1364
 0.0148  -4256    480    -64    312    -50    158   -438   -149   1270
 0.0148  -4240    512    -80    312    -50    158   -372   -109   1250
 0.0148  -4176    752   -352    312    -50    158   -354    -95    876
 0.0148  -4176    752   -352    312    -50    158   -319    -47    687
 0.0148  -4864    608  -1616    312    -50    158   -584    210   1225
 0.0148  -4480    976  -1120    312    -50    158   -743    652   1940
 0.0148  -4192   1328  -1584    312    -50    158   -620    607   1959
 0.0148  -4192   1328  -1584    312    -50    158   -781    768   2649
 0.0148  -3904   1616  -1760    312    -50    158  -1110    858   2971
 0.0148  -3648   1600  -1536    265   -206    170  -1234    774   3392
 0.0148  -2848   1744  -1296    265   -206    170  -1504    378   4069
 0.0148  -2848   1744  -1296    265   -206    170  -1503      8   3965
 0.0148  -2576   1904  -1456    265   -206    170  -1438   -289   3017
 0.0148  -2704   2224  -1648    265   -206    170  -1411   -388   2609
 0.0148  -2640   2688  -1296    265   -206    170  -1446   -332   2411
 0.0148  -2640   2688  -1296    265   -206    170  -1464   -338   2325
 0.0148  -2352   3232   -864    265   -206    170  -1434   -462   2287
 0.0148  -2240   3536   -624    265   -206    170  -1324   -588   1869
 0.0148  -2352   3344   -560    108   -355     83  -1042   -694   1593
 0.0148  -2352   3344   -560    108   -355     83   -977   -738   1372
 0.0148  -2672   3344   -480    108   -355     83   -973   -758   1358
 0.0148  -2656   3584   -224    108   -355     83  -1003   -735   1427
 0.0148  -2608   3840    144    108   -355     83   -995   -740   1417
 0.0148  -2608   3840    144    108   -355     83   -814   -736   1331
 0.0148  -2464   3888    256    108   -355     83   -714   -783   1226
 0.0148  -2368   3824    288    108   -355     83   -541   -821   1022
 0.0148  -2432   3872    352    108   -355     83   -487   -807    949
 0.0148  -2432   3872    352     -7   -379      3   -446   -787    900
 0.0148  -2464   4016    560     -7   -379      3   -315   -726    876
 0.0148  -2352   4064    736     -7   -379      3   -225   -692    857
 0.0148  -2224   4000    848     -7   -379      3    -23   -667    727
 0.0148  -2224   4000    848     -7   -379      3     80   -661    610
 0.0148  -2256   3840    960     -7   -379      3    175   -638    452
 0.0148  -2336   3696    944     -7   -379      3    281   -593    471
 0.0148  -2384   3616    976     -7   -379      3    294   -579    547
 0.0148  -2384   3616    976    -94   -407     -3    264   -545    726
 0.0148  -2400   3664   1040    -94   -407     -3    262   -533    805
 0.0148  -2192   3664   1008    -94   -407     -3    278   -497    857
 0.0148  -1984   3616    880    -94   -407     -3    347   -464    784
 0.0148  -1984   3616    880    -94   -407     -3    376   -474    702
 0.0148  -1952   3584    832    -94   -407     -3    409   -487    623
 0.0148  -1968   3568    752    -94   -407     -3    417   -491    599
 0.0148  -1984   3488    800    -94   -407     -3    406   -494    579
 0.0148  -1984   3488    800    -94   -407     -3    383   -487    576
 0.0148  -1872   3488    720   -172   -437     18    367   -485    568
 0.0148  -1632   3504    720   -172   -437     18    373   -472    479
 0.0148  -1568   3536    656   -172   -437     18    393   -472    374
 0.0148  -1568   3536    656   -172   -437     18    422   -471    190
 0.0148  -1584   3424    624   -172   -437     18    445   -461    175
 0.0148  -1696   3328    544   -172   -437     18    421   -451    209
 0.0148  -1584   3328    544   -172   -437     18    326   -431    374
 0.0148  -1584   3328    544   -172   -437     18    286   -431    440
 0.0148  -1328   3296    608   -172   -437     18    265   -440    392
 0.0148  -1056   3232    528   -223   -453     49    260   -484    305
 0.0148   -912   3248    512   -223   -453     49    260   -522    184
 0.0148   -912   3248    512   -223   -453     49    267   -576    -41
 0.0148  -1040   3296    416   -223   -453     49    257   -585    -82
 0.0148  -1168   3360    384   -223   -453     49    217   -580     49
 0.0148  -1024   3472    384   -223   -453     49     94   -527    151
 0.0148  -1024   3472    384   -223   -453     49     54   -514    208
 0.0148   -832   3600    320   -223   -453     49     29   -480    187
 0.0148   -656   3600    272   -223   -453     49     42   -452    127
 0.0148   -640   3744    272   -255   -458     63     45   -433     57
 0.0148   -640   3744    272   -255   -458     63     41   -397     73
 0.0148   -656   3936    272   -255   -458     63     54   -363     72
 0.0148   -576   4048    272   -255   -458     63     88   -311     16
 0.0148   -416   3984    240   -255   -458     63    105   -274    -53
 0.0148   -416   3984    240   -255   -458     63    106   -250   -242
 0.0148   -336   3952    224   -255   -458     63     87   -231   -303
 0.0148   -368   4032    176   -255   -458     63     70   -228   -296
 0.0148   -368   4080    144   -261   -463     71     16   -209   -140
 0.0148   -368   4080    144   -261   -463     71      5   -190    -54
 0.0148   -336   4112     80   -261   -463     71     -6   -170     44
 0.0148   -304   4160     48   -261   -463     71    -27   -123     91
 0.0148   -208   4208    -32   -261   -463     71    -24    -94    132
 0.0148   -208   4208    -32   -261   -463     71     16    -55     90
 0.0148   -176   4208    -48   -261   -463     71     34    -24     39
 0.0148   -176   4240    -32   -261   -463     71     58      7     55
 0.0148   -192   4240    -32   -261   -463     71     68     42    103
 0.0148   -192   4240    -32   -276   -465     78     80     50    151
 0.0148   -128   4192    -32   -276   -465     78    121     72    147
 0.0148    -96   4128    -48   -276   -465     78    142     91     98
 0.0148    -48   4112    -48   -276   -465     78    142     98     47
 0.0148    -48   4112    -48   -276   -465     78    126    108      3
 0.0148    -32   4096    -48   -276   -465     78    128    112    -40
 0.0148    -80   4080    -32   -276   -465     78    115    131    -80
 0.0148   -144   4000     16   -276   -465     78    112    135   -104
 0.0148   -144   4000     16   -276   -465     78    101    143   -111
 0.0148   -176   4000      0   -275   -468     88     69    142    -95
 0.0148   -176   4048     32   -275   -468     88     51    135    -64
 0.0148   -160   4128     96   -275   -468     88     33    112    -17
 0.0148   -160   4128     96   -275   -468     88     29     89    -11
 0.0148   -208   4176    160   -275   -468     88     55     74    -24
 0.0148   -320   4112    208   -275   -468     88    108     57    -23
 0.0148   -368   3968    256   -275   -468     88    125     49      1
 0.0148   -368   3968    256   -275   -468     88    143     47     10
 0.0148   -384   3920    192   -275   -468     88    140     46      7
 0.0148   -432   4032    112   -270   -471     97    138     49     14
 0.0148   -416   4000     64   -270   -471     97    141     65     -3
 0.0148   -416   4000     64   -270   -471     97    148     69    -41
 0.0148   -352   3968      0   -270   -471     97    135     61    -93
 0.0148   -400   3968    -64   -270   -471     97    126     53   -116
 0.0148   -480   3984    -64   -270   -471     97    120     48   -137
 0.0148   -480   3984    -64   -270   -471     97     97     40   -122
 0.0148   -496   4032    -96   -270   -471     97     72     37    -66
 0.0148   -448   4064    -96   -270   -471     97     33     31     48
 0.0148   -480   4080    -48   -267   -474    104     34     38     60
 0.0148   -480   4080    -48   -267   -474    104     42     48     58
 0.0148   -480   4048    -32   -267   -474    104     76     75     28
 0.0148   -496   4048    -16   -267   -474    104     94     81    -24
 0.0148   -496   4032    -32   -267   -474    104    115     89    -88
 0.0148   -496   4032    -32   -267   -474    104    108     94    -78
 0.0148   -480   4016    -48   -267   -474    104     97     97    -57
 0.0148   -432   3984    -16   -267   -474    104     69     91      0
 0.0148   -416   3984    -16   -263   -482    112     56     83     26
 0.0148   -416   3984    -16   -263   -482    112     24     69     57
 0.0148   -432   4000    -48   -263   -482    112      4     60     65
 0.0148   -416   4032    -32   -263   -482    112     -4     44     66
 0.0148   -416   4064    -32   -263   -482    112      2     15     25
 0.0148   -416   4064    -32   -263   -482    112     13      0     -8
 0.0148   -448   4080      0   -263   -482    112     30      5    -62
 0.0148   -448   4080     48   -263   -482    112     37      9    -86
 0.0148   -496   4096     32   -263   -482    112     43     13    -99
 0.0148   -496   4096     32   -267   -480    116     39     35   -100
 0.0148   -512   4096    -16   -267   -480    116     24     35    -58
 0.0148   -528   4096    -64   -267   -480    116     -6     33     49
 0.0148   -480   4080    -80   -267   -480    116    -15     34     80
 0.0148   -480   4080    -80   -267   -480    116    -14     31     81
 0.0148   -512   4096    -32   -267   -480    116     10     37     24
 0.0148   -480   4112     32   -267   -480    116     24     43    -19
 0.0148   -496   4224      0   -267   -480    116     29     48    -51
 0.0148   -496   4224      0   -267   -480    116     24     54    -42
 0.0148   -480   4192    -96   -268   -482    118     20     57    -31
 0.0148   -528   4160    -96   -268   -482    118     13     46     10
 0.0148   -448   4112    -64   -268   -482    118     18     48     31
 0.0148   -448   4112    -64   -268   -482    118     39     42     21
 0.0148   -464   4112    -96   -268   -482    118     52     43    -22
 0.0148   -512   4112    -48   -268   -482    118     51     47    -60
 0.0148   -512   4112     16   -268   -482    118     42     52    -69
 0.0148   -512   4112     16   -268   -482    118     30     57    -62
 0.0148   -512   4064    -48   -268   -482    118      9     55    -25
 0.0148   -512   4080    -48   -267   -485    120     -7     50     23
 0.0148   -512   4096    -16   -267   -485    120    -20     47     68
 0.0148   -512   4096    -16   -267   -485    120     10     41     34
 0.0148   -496   4112    -32   -267   -485    120     23     46     -2
 0.0148   -496   4128    -32   -267   -485    120     24     43    -42
 0.0148   -512   4112    -64   -267   -485    120     27     50    -60
 0.0148   -512   4112    -64   -267   -485    120     18     50    -51
 0.0148   -496   4112    -48   -267   -485    120    -13     43     14
 0.0148   -480   4112    -96   -265   -485    124    -14     36     16
 0.0148   -464   4096   -128   -265   -485    124     -5     26    -12
 0.0148   -464   4096   -128   -265   -485    124      3     19    -25
 0.0148   -464   4096   -128   -265   -485    124      2     12    -27
 0.0148   -448   4128   -112   -265   -485    124      5      2     -7
 0.0148   -512   4176   -112   -265   -485    124      9      3     -3
 0.0148   -512   4176   -112   -265   -485    124     18     22     -8
 0.0148   -592   4176   -112   -265   -485    124     24     33     -8
 0.0148   -576   4176   -112   -265   -485    124     28     43      4
 0.0148   -512   4144   -112   -270   -484    128     16     46     51
 0.0148   -512   4144   -112   -270   -484    128     20     40     63
 0.0148   -496   4160   -112   -270   -484    128     46     38     30
 0.0148   -528   4176    -80   -270   -484    128     60     37     -2
 0.0148   -544   4160    -64   -270   -484    128     72     36    -21
 0.0148   -544   4160    -64   -270   -484    128     75     42     -9
 0.0148   -528   4128    -80   -270   -484    128     69     47     -2
 0.0148   -560   4096   -112   -270   -484    128     58     53     36
 0.0148   -512   4096   -176   -270   -484    128     42     56     62
 0.0148   -512   4096   -176   -273   -486    131     33     48     67
 0.0148   -480   4080   -176   -273   -486    131     39     41     47
 0.0148   -480   4096   -144   -273   -486    131     52     37     22
 0.0148   -512   4048   -208   -273   -486    131     76     42    -32
 0.0148   -512   4048   -208   -273   -486    131     79     41    -63
 0.0148   -560   4048   -224   -273   -486    131     74     43    -64
 0.0148   -560   4096   -272   -273   -486    131     33     35      1
 0.0148   -496   4096   -224   -273   -486    131      7     29     47
 0.0148   -496   4096   -224   -273   -486    131    -11     18     66
 0.0148   -464   4112   -240   -272   -485    136     -2     24     49
 0.0148   -432   4144   -240   -272   -485    136     19     33     27
 0.0148   -464   4144   -192   -272   -485    136     38     28     -7
 0.0148   -464   4144   -192   -272   -485    136     44     27    -10
 0.0148   -480   4144   -240   -272   -485    136     47     38     13
 0.0148   -448   4128   -240   -272   -485    136     36     42     20
 0.0148   -464   4128   -256   -272   -485    136     37     51     20
 0.0148   -464   4128   -256   -272   -485    136     33     53     11
 0.0148   -416   4064   -224   -275   -489    139     30     47     13
 0.0148   -384   4112   -256   -275   -489    139     26     32     28
 0.0148   -400   4144   -272   -275   -489    139     33     26      4
 0.0148   -400   4144   -272   -275   -489    139     44     23    -19
 0.0148   -416   4128   -256   -275   -489    139     64     27    -60
 0.0148   -448   4112   -256   -275   -489    139     69     33    -71
 0.0148   -464   4112   -304   -275   -489    139     49     39    -49
 0.0148   -464   4112   -304   -275   -489    139     32     38    -11
 0.0148   -464   4096   -352   -275   -489    139     18     35     32
 0.0148   -432   4144   -320   -276   -490    146      2     23     74
 0.0148   -368   4176   -352   -276   -490    146      4     19     68
 0.0148   -368   4176   -352   -276   -490    146     38     30     11
 0.0148   -368   4144   -320   -276   -490    146     49     22    -17
 0.0148   -384   4144   -368   -276   -490    146     59     15    -36
 0.0148   -464   4128   -384   -276   -490    146     62     24    -41
 0.0148   -464   4128   -384   -276   -490    146     57     25    -20
 0.0148   -416   4096   -352   -276   -490    146     40     32     27
 0.0148   -384   4096   -352   -276   -490    146     35     34     44
 0.0148   -352   3952   -368   -278   -493    149     34     33     47
 0.0148   -352   3952   -368   -278   -493    149     64     38    -16
 0.0148   -352   3840   -336   -278   -493    149     77     40    -63
 0.0148   -368   3488   -416   -278   -493    149    101     47   -174
 0.0148   -336   3120   -496   -278   -493    149     97     53   -218
 0.0148   -336   3120   -496   -278   -493    149     64     50   -218
 0.0148   -256   2736   -464   -278   -493    149    -43     34   -165
 0.0148   -208   2208   -304   -278   -493    149   -110     27   -170
 0.0148   -208   1536    -96   -278   -493    149   -253    -12   -222
 0.0148    -80   1536    -96   -265   -493    149   -312    -41   -282
 0.0148    -16    832    224   -265   -493    149   -382    -70   -374
 0.0148    128    128    608   -265   -493    149   -522   -116   -614
 0.0148    128   -576    816   -265   -493    149   -579   -134   -786
 0.0148    208   -576    816   -265   -493    149   -723   -152  -1163
 0.0148    224  -1280   1136   -265   -493    149   -852   -174  -1280
 0.0148    144  -1776   1632   -265   -493    149  -1025   -213  -1348
 0.0148    144  -1776   2304   -265   -493    149  -1396   -345  -1505
 0.0148     48  -2192   2304   -169   -455     66  -1572   -432  -1646
 0.0148    -32  -2800   3200   -169   -455     66  -1948   -669  -1907
 0.0148    -16  -3472   4448   -169   -455     66  -2133   -839  -2067
 0.0148    -16  -3472   5984   -169   -455     66  -2299  -1048  -2575
 0.0148   -224  -3888   6080   -169   -455     66  -2441  -1456  -3316
 0.0148   -256  -3888   7648   -169   -455     66  -2423  -1695  -3982
 0.0148  -1408  -3920   9392   -169   -455     66  -2480  -3184  -5020
 0.0148  -1408  -3920   9392   -169   -455     66  -2703  -3512  -5000
 0.0148  -1792  -3392  11600   -169   -455     66  -2851  -3668  -4967
 0.0148  -2192  -2944  14624    -63   -219   -147  -3069  -4389  -5177
 0.0148  -3136  -2256  17136    -63   -219   -147  -3096  -4830  -5334
 0.0148  -3136  -2256  17136    -63   -219   -147  -2903  -5288  -5491
 0.0148  -3648  -1808  19360    -63   -219   -147  -2732  -5628  -5566
 0.0148  -4240  -1648  21216    -63   -219   -147  -2469  -5967  -5977
 0.0148  -4688  -1472  22304    -63   -219   -147  -1652  -6178  -6359
 0.0148  -4688  -1472  22304    -63   -219   -147  -1148  -6206  -6611
 0.0148  -5088   -960  22240    -63   -219   -147   -118  -6405  -6678
 0.0148  -5232   -176  21936    -63   -219   -147    470  -6455  -6854
 0.0148  -5280   -272  21408   -426   -140   -149   1257  -6357  -8055
 0.0148  -5280   -272  21408   -426   -140   -149   3323  -5921  -8758
 0.0148  -6240   -720  20032   -426   -140   -149   4442  -5284  -9413
 0.0148  -7824  -1104  17888   -426   -140   -149   6334  -3403  -9417
 0.0148  -8768  -1152  15280   -426   -140   -149   6694  -2393  -8760
 0.0148  -8768  -1152  15280   -426   -140   -149   6606  -1317  -7021
 0.0148  -7840   -784  13856   -426   -140   -149   6471    711  -6476
 0.0148  -6736   -736  12912   -426   -140   -149   6642   1495  -6517
 0.0148  -6656  -1136  11600   -426   -140   -149   6884   2709  -6803
 0.0148  -6656  -1136  11600    -17   -456    346   6682   3184  -6436
 0.0148  -7104  -1056  10480    -17   -456    346   6277   3572  -4577
 0.0148  -7088   -848   9776    -17   -456    346   5336   4106  -3164
 0.0148  -6496   -992   9728    -17   -456    346   4925   4311  -1912
 0.0148  -6496   -992   9728    -17   -456    346   4385   4649    -30
 0.0148  -5184  -1648   9392    -17   -456    346   4224   4733    295
 0.0148  -3552  -2192   8352    -17   -456    346   4133   4733   -366
 0.0148  -2240  -2400   6640    -17   -456    346   4009   4559  -1413
 0.0148  -2240  -2400   6640    -17   -456    346   3884   4464  -2746
 0.0148  -2112  -2784   4800    -76   -174    783   3441   4566  -5724
 0.0148  -3136  -3200   3072    -76   -174    783   2992   4700  -6530
 0.0148  -3840  -3248   2240    -76   -174    783   2344   4838  -5744
 0.0148  -3840  -3248   2240    -76   -174    783    646   4897  -4487
 0.0148  -3728  -2896   2656    -76   -174    783    -13   4755  -3592
 0.0148  -3728  -2576   2848    -76   -174    783   -869   4502  -2820
 0.0148  -3984  -2416   3104    -76   -174    783  -1208   4424  -2461
 0.0148  -3984  -2416   3104    -76   -174    783  -1540   4403  -1404
 0.0148  -4032  -2064   3792   -354   -135    828  -2063   4474   -681
 0.0148  -3328  -1792   4544   -354   -135    828  -2208   4545   -117
 0.0148  -2192  -1472   4960   -354   -135    828  -2340   4740    771
 0.0148  -2192  -1472   4960   -354   -135    828  -2329   4883    936
 0.0148   -688  -1248   5136   -354   -135    828  -2259   5021    333
 0.0148    720   -896   5216   -354   -135    828  -2060   5065   -398
 0.0148   1296   -720   5168   -354   -135    828  -1945   4924  -1507
 0.0148   1296   -720   5168   -354   -135    828  -1863   4515  -4062
 0.0148   1136   -912   4928   -354   -135    828  -2017   4294  -4833
 0.0148    576   -816   4560   -537   -376    538  -2320   4001  -4398
 0.0148    112   -208   5232   -537   -376    538  -3187   3449  -3744
 0.0148    112   -208   5232   -537   -376    538  -3627   3294  -2634
 0.0148    384   1696   5680   -537   -376    538  -4200   2910   -248
 0.0148   1664   3424   5984   -537   -376    538  -4260   2781    691
 0.0148   3312   5232   6688   -537   -376    538  -4261   2640   1188
 0.0148   3312   5232   6688   -537   -376    538  -3883   2228    679
 0.0148   4384   6960   7024   -537   -376    538  -3557   1931   -157
 0.0148   4128   8208   6512   -537   -376    538  -2850   1360  -1827
 0.0148   2832   9120   5760   -480   -426    142  -2624   1104  -2119
 0.0148   2832   9120   5760   -480   -426    142  -2476    904  -1765
 0.0148   1792   9696   5008   -480   -426    142  -2200    723  -1198
 0.0148   1488   9872   4448   -480   -426    142  -2006    668   -853
 0.0148   1520   9872   4080   -480   -426    142  -1502    535   -882
 0.0148   1520   9872   4080   -480   -426    142  -1189    440  -1195
 0.0148   1072   9440   3632   -480   -426    142   -900    321  -1724
 0.0148    256   8800   3152   -480   -426    142   -496    158  -1437
 0.0148   -352   8160   2752   -480   -426    142   -396    154  -1114
 0.0148   -352   8160   2752   -370   -416     36   -241    268   -344
 0.0148   -320   7456   2448   -370   -416     36   -158    324    -98
 0.0148   -160   6752   2192   -370   -416     36    -64    348    -26
 0.0148    -96   6080   1872   -370   -416     36    142    348   -179
 0.0148    -96   6080   1872   -370   -416     36    218    341   -268
 0.0148    -48   5424   1584   -370   -416     36    287    296   -286
 0.0148    -80   4848   1360   -370   -416     36    289    256   -212
 0.0148   -128   4480   1216   -370   -416     36    268    207    -82
 0.0148   -128   4480   1216   -353   -426     39    203    128    209
 0.0148   -144   4272   1168   -353   -426     39    195    121    274
 0.0148   -112   4064   1104   -353   -426     39    212    157    135
 0.0148   -112   3872   1072   -353   -426     39    231    183      7
 0.0148   -112   3872   1072   -353   -426     39    239    207    -91
 0.0148   -144   3728    960   -353   -426     39    214    225   -107
 0.0148   -128   3680    832   -353   -426     39    186    222    -50
 0.0148    -64   3648    768   -353   -426     39    139    194     47
 0.0148    -64   3648    768   -353   -426     39    119    176     59
 0.0296     80   3712    640   -349   -436     54    104    163    -32
 0.0148     64   3744    656   -349   -436     54    107    161    -61
 0.0148     64   3744    656   -349   -436     54     87    168    -52
 0.0148    -64   3776    672   -349   -436     54     73    182     -4
 0.0148    -48   3824    624   -349   -436     54     52    199     46
 0.0296     16   3888    624   -349   -436     54      9    157     49
 0.0148     32   3936    608   -349   -436     54      1    106    -29
 0.0148    -32   3984    608   -342   -437     57     -2     82    -53
 0.0148    -48   4016    640   -342   -437     57     -5     73    -69
 0.0148    -48   4016    640   -342   -437     57      8     71   -126
 0.0148   -112   4064    624   -342   -437     57     10     79   -137
 0.0148   -128   4032    576   -342   -437     57     -2     87    -92
 0.0148    -96   4032    576   -342   -437     57     -7     89    -44
 0.0148    -96   4032    576   -342   -437     57    -13     86    -12
 0.0148    -96   4016    576   -342   -437     57    -13     65     -9
 0.0148   -112   4064    608   -342   -437     57    -15     58    -20
 0.0148    -96   4032    624   -338   -436     57    -19     69    -50
 0.0148    -96   4032    624   -338   -436     57    -18     72    -73
 0.0148   -160   4016    656   -338   -436     57    -20     74    -91
 0.0148   -160   4048    656   -338   -436     57    -33     71    -78
 0.0148   -192   4064    656   -338   -436     57    -40     67    -62
 0.0148   -192   4064    656   -338   -436     57    -48     54    -26
 0.0148   -176   4048    640   -338   -436     57    -52     49    -18
 0.0148   -208   4080    656   -338   -436     57    -52     45    -12
 0.0148   -192   4064    672   -335   -435     50    -53     48    -31
 0.0148   -192   4064    672   -335   -435     50    -47     48    -36
 0.0148   -192   4048    704   -335   -435     50    -50     61    -28
 0.0296   -160   4000    704   -335   -435     50    -50     63     -5
 0.0296   -144   4000    688   -335   -435     50    -44     56    -46
 0.0148   -208   4048    656   -335   -435     50    -50     51    -43
 0.0148   -208   4080    656   -335   -435     50    -50     54    -36
 0.0148   -208   4080    656   -330   -437     48    -52     48    -30
 0.0148   -192   4112    656   -330   -437     48    -48     48    -64
 0.0148   -208   4128    672   -330   -437     48    -45     47    -73
 0.0148   -240   4112    640   -330   -437     48    -39     41    -59
 0.0148   -240   4112    640   -330   -437     48    -45     32    -49
 0.0148   -240   4112    672   -330   -437     48    -44     21    -35
 0.0148   -240   4160    736   -330   -437     48    -47     13     13
 0.0148   -240   4176    736   -330   -437     48    -45     10     36
 0.0148   -240   4176    736   -330   -437     48    -27     14     28
 0.0148   -160   4144    720   -329   -436     43    -21     17     12
 0.0148   -192   4144    736   -329   -436     43    -10     19    -11
 0.0148   -240   4128    720   -329   -436     43     11     25    -46
 0.0148   -240   4128    720   -329   -436     43     16     32    -33
 0.0148   -256   4112    704   -329   -436     43     16     45     17
 0.0148   -224   4112    752   -329   -436     43     15     51     34
 0.0148   -240   4096    752   -329   -436     43     15     47     30
 0.0148   -240   4096    752   -329   -436     43     20     40     -5
 0.0148   -176   4064    736   -329   -436     43     16     37     -6
 0.0148   -160   4032    672   -332   -433     51      2     21     -1
 0.0148   -208   4016    688   -332   -433     51      2     19    -11
 0.0148   -208   4016    688   -332   -433     51     -1     19     -8
 0.0148   -224   4032    688   -332   -433     51     -3     18      2
